title,synopsis,genres,index
Choboraunyopomi Gekijou Ai Mai Mii,"The anime adaptation of the four-panel manga ""Ai Mai Mii"".  The story follows girls in a manga club—Ai, Mai, Mii, and Ponoka-senpai—who might be fighting evil invaders threatening Earth, facing off against rivals in tournaments, and dealing with other absurd situations when they are not drawing manga.  (Source: ANN)","('Comedy', 'Slice of Life')",3208
Teekyuu,"is all about the wacky antics of four schoolgirls—Kanae Shinjou gets bored easily and often breaks the laws of physics to get what she wants; Nasuno Takamiya is incredibly rich and knows how to make things go her way; Marimo Bandou would probably get arrested from her actions like eating panties or kidnapping children; and Yuri Oshimoto, their ordinary junior, rounds out the eccentric bunch that forms the sole members of their school's tennis club.  Despite their interest in learning the sport, the older girls prefer messing around, while Yuri, being the only one who actually knows how to play and the most mature in spite of being younger, has to deal with her seniors' out of control behavior.  When these four girls come together, insanity ensues in this lightning-paced comedy about a tennis club that doesn't really play tennis.  ","('Comedy', 'School', 'Shounen', 'Sports')",3209
Fate/stay night: Unlimited Blade Works,"The Holy Grail War is a battle royale among seven magi who serve as Masters. Masters, through the use of the command seals they are given when they enter the war, command Heroic Spirits known as Servants to fight for them in battle. In the Fifth Holy Grail War, Rin Toosaka is among the magi entering the competition. With her Servant, Archer, she hopes to obtain the ultimate prize—the Holy Grail, a magical artifact capable of granting its wielder any wish.  One of Rin's classmates, Emiya Shirou, accidentally enters the competition and ends up commanding a Servant of his own known as Saber. As they find themselves facing mutual enemies, Rin and Shirou decide to form a temporary alliance as they challenge their opponents in the Holy Grail War.  ","('Action', 'Fantasy', 'Supernatural')",3211
Kyoto Teramachi Sanjou no Holmes,"Based on mystery novels written by Mochizuki Mai.  There is an antique shop in Kyoto's Teramachi Sanjou shopping district. High school girl Mashiro Aoi unexpectedly runs into Yagashira Kiyotaka, the son of the shop's owner, and ends up working part-time at the shop. Kiyotaka is called the ""Holmes at Teramachi Sanjou,"" and he and Aoi solve odd cases brought to them by various clients.  (Source: ANN)","('Drama', 'Mystery', 'Romance', 'Slice of Life')",3214
Jigoku Shoujo Mitsuganae,"Following the events of , Ai Enma, the Hell Girl, has disappeared. Her former companions decide to lead normal lives, until their absent mistress returns to them with a new companion, and in a way that none of them anticipated.  Yuzuki Mikage is a normal schoolgirl who soon comes to understand the Hell Girl on an intimate level. During a dream-like trance in the bathtub, Ai kisses Yuzuki and possesses her. So when Yuzuki's friend decides to type in the name of their teacher in the Hell Correspondence website, Ai makes use of Yuzuki's body to accomplish her own task of ferrying the teacher's soul to hell. Yuzuki is disturbed by her new circumstances and wonders why she was chosen to continue Ai's work. Unfortunately for her, the Hell Girl and her assistants resume operation of Hell Correspondence, and she is dragged along for the ride towards hell itself.  ","('Mystery', 'Other', 'Supernatural')",3236
Mahou Shoujo Lyrical Nanoha,"Nanoha Takamachi, an ordinary third-grader who enjoys spending time with her family and friends, rescues an injured ferret that she had dreamed about the night before. The next day, the ferret cries out to her telepathically, asking Nanoha to save him. The ferret reveals himself to be Yuuno Scrya, a mage from another world who is trying to collect the dangerous 21 Jewel Seeds that he accidentally scattered across the world. He enlists Nanoha's help, gifting her the magical wand Raising Heart, and teaches her how to become a powerful mage.  Days later, after reclaiming a few of the Jewel Seeds, another mage appears: Fate Testarossa. Stronger than Nanoha, Fate refuses to divulge her reasons in trying to collect the Jewel Seeds. Nanoha senses a melancholy in her eyes, but Fate refuses to communicate. Directed by Akiyuki Shinbo, is a story about the clash of emotions when goals collide.  ","('Action', 'Comedy', 'Drama', 'Super Power')",3237
Beatless Final Stage,"Arato Endou and his faithful hIE, Lacia, have come together once again to show the world that artificial intelligence, no matter how brilliant, can be shut down safely.  As they descend into the holding facility to confront Higgins, Lacia's AI creator, the pair must fend off enemies from all fronts. Among them are Snowdrop, a rampant hIE hellbent on devouring Higgins, and Methode, a hIE who seeks vengeance against Lacia. The world's super-intelligent AIs unanimously decide to terminate Lacia, whom they deem a threat to humanity.  With limited time and the odds stacked against them, will Arato and Lacia be able to truly join together in a society where humans and hIEs can coexist peacefully?   ","('Action', 'Drama', 'Romance', 'Sci-Fi')",3239
Prism Ark,"The Sablum Empire has been attempting to take over the kingdom of Windland for many years, and are now plotting with the mercenaries Sister Hell and Darkness Knight to start a new offensive using powerful magical beings called Angels.  Hyaweh, a carefree yet talented swordsman, and Priecia, who just might be the lost princess of Windland, are enrolled at the Knight's Academy in Windland to hone their skill at swords and sorcery. There they meet many friends and allies who can help them protect their homeland from the impending invasion.","('Action', 'Comedy', 'Drama', 'Fantasy')",3240
Meiji Tokyo Renka,"Mei Ayazuki is just your ordinary, everyday high-school girl. That is until one night, when the moon is full and red, she’s transported through time to the Meiji Period by Charlie, a self-proclaimed magician.  She ends up in a strange, Meiji-era ‘Tokyo’ where the existence of ghosts is accepted. Led by Charlie, she finally arrives at the Rokumeikan. There, waiting for her to arrive, are the historical figures Ougai Mori, Shunsou Hishida, Otojirou Kawakami, Kyouka Izumi, Gorou Fujita, Yakumo Koizumi, and Tousuke Iwasaki.  Whilst interacting with these men, she discovers she is a Tamayori - someone who can see ghosts - a skill that is highly valued in the Meiji Period. Due to these powers, her relationship with the men begins to change… As she gets to know these handsome men in a new era she just can’t get used to, a love begins to grow within her.  Will Mei be able to return to her time? What will become of her love - a love that crosses the boundaries of time and space?  (Source: Honey's Anime)","('Harem', 'Historical', 'Romance', 'Shoujo', 'Supernatural')",3249
Hanayamata,"Naru Sekiya is an average 14-year-old girl with average intelligence, average athleticism, and average talents. She once had hopes that starting high school would change all that. Unfortunately, the reality could not be further from the truth and she remains a wallflower. Why can't real life be like fairy tales where a handsome prince lifts a poor girl from obscurity and transforms her into a dazzling princess?  Her average student life changes when she meets a blonde girl dancing on top of a gate to a shrine. Naru assumes the girl is a fairy, but it turns out she's just a regular girl, too. But it also just so happens that she's a transfer student named Hana from America who fell in love with yosakoi, a type of dance, and came to Japan with the intention to start her own club! Excited that she's classmates with the girl she met the night before, Hana tries to recruit Naru to become the first member of the brand new yosakoi club. Too bad the thought of dancing in front of everyone terrifies her!  Can Hana convince Naru to join the club? Will Naru fall in love with yosakoi? Find out in !","('Comedy', 'School', 'Slice of Life')",3250
Dies Irae,"On May 1, 1945 in Berlin, as the Red Army raises the Soviet flag over the Reichskanzlei, a group of Nazi officers conduct a ritual. For them, the slaughter in the city is nothing but the perfect ritual sacrifice in order to bring back the Order of the 13 Lances, a group of supermen whose coming would bring the world's destruction. Years later, no one knows if this group of officers succeeded, or whether they lived or died. Few know of their existence, and even those who knew began to pass away as the decades passed.  Now in December in the present day in Suwahara City, Ren Fujii spends his days at the hospital. It has been two months since the incident that brought him to the hospital: a fight with his friend Shirou Yusa where they almost tried to kill each other. He tries to value what he has left to him, but every night he sees the same dream: a guillotine, murderers who hunt people, and the black clothed knights who pursue the murderers. He is desperate to return to his normal, everyday life, but even now he hears Shirou's words: ""Everyone who remains in this city eventually loses their minds.""  (Source: ANN)","('Action', 'Military', 'Super Power')",3263
Nanatsu no Taizai: Fundo no Shinpan,"After the Kingdom of Liones faces a new threat, the Seven Deadly Sins split up in order to defeat an enemy force spanning Britannia. With their members divided, they face 3 powerful foes, attempt to rescue the lost part of a dear friend, and begin their rescue of Elizabeth.  However, all is not quite as it seems. Along the way, the truth of what brought the end of the Holy War 3000 years ago is uncovered, causing old friends to come face to face against each other.   continues the adventure of the Seven Deadly Sins and their friends, and sees a great power released.","('Action', 'Adventure', 'Fantasy', 'Shounen', 'Supernatural')",3275
Maoujou de Oyasumi,"The Demon Lord Tasogare's castle is a dark and frightening place, filled to the brim with various monsters. Any soul unfortunate enough to be imprisoned here is sure to be terrified by the horrors within. However, the human princess Aurora Suya Rhys ""Syalis"" Kaymin is a different case. Rather indifferent to her situation, Syalis worries about one thing and one thing only—sleep. Ever since the demon lord kidnapped her from her kingdom, she has not had a single good night's rest.  To alleviate her dozen dozing issues, the princess makes do with what she can find in the castle. Whether it be the fur of fluffy demonic teddy bears or the silky, blanket-like bodies of ghost shrouds, everything is but a means to ensure a peaceful slumber. With so many potential materials to craft items that can help her sleep at her disposal, nothing will stop the sleepy princess—not even death.  ","('Comedy', 'Demons', 'Fantasy', 'Shounen')",3276
Diamond no Ace: Second Season,"After the National Tournament, the Seidou High baseball team moves forward with uncertainty as the Fall season quickly approaches. In an attempt to build a stronger team centered around their new captain, fresh faces join the starting roster for the very first time. Previous losses weigh heavily on the minds of the veteran players as they continue their rigorous training, preparing for what will inevitably be their toughest season yet.  Rivals both new and old stand in their path as Seidou once again climbs their way toward the top, one game at a time. Needed now more than ever before, Furuya and Eijun must be determined to pitch with all their skill and strength in order to lead their team to victory. And this time, one of these young pitchers may finally claim that coveted title: ""The Ace of Seidou.""  ","('Comedy', 'School', 'Shounen', 'Sports')",3277
Sakura Trick,"Having been best friends since middle school, Haruka Takayama and Yuu Sonoda plan to attend Misato West High School together. However, despite being assigned to the same class, a cruel twist of fate has them seated on the opposite ends of their classroom! To make matters worse, their school will shut down in three years, making them the final intake of first-year students. Undeterred by this chain of unfortunate events, Haruka is set on sticking with Yuu, striving to create many wonderful memories with her.  Much to Haruka's jealousy however, Yuu's easygoing demeanor quickly attracts the attention of their female classmates. Sympathizing with her friend's growing insecurity, Yuu ends up sharing a deep, affectionate kiss with her in an empty classroom. The act intensifies their bond as ""special friends,"" gradually revealing a different aspect to their unique friendship while also inviting new conflicts.  ","('Comedy', 'Other', 'Romance', 'School', 'Seinen', 'Slice of Life')",3282
Hanasakeru Seishounen,"Kajika Louisa Kugami Burnsworth is the only daughter of Harry Burnsworth, an influential and respected industrialist who has the power to move the world. There was a threat on Kajika’s life when she was just two years old, and her mother died protecting her. After this tragic incident, Harry sent his only child to an isolated island, Giviolle, where she was raised by the island’s native, Maria. Kajika’s companions during her time there include a white leopard named Mustafa and a boy named Li Ren Fang, who visited her two or three times a year.  Kajika, now fourteen, returns to her father's side, only to be told to begin a game to find her future husband. Harry makes sure that Kajika willingly participates in this game by telling her that she needs to face the harshness of her fate along with the man she chooses to be her husband. She needs to decide among the three candidates that Harry has personally chosen, but it won’t be easy. Kajika must figure out who they are and where they are without any information to go on except that they all possess an irresistible brilliance and charm. All the while, the men aren't even aware that they are the chosen ones. Kajika must also choose wisely, as her partner has to willingly accept her to be his bride.   revolves around endearing love, intense passion, noble friendship, undying loyalty, family relations, and political intrigue. The heaviness of Kajika’s fate is real, the threat on Kajika’s life is inevitable, and the husband game is more than just a mere game. Harry needs to find a suitable partner to protect his daughter before someone discovers Kajika’s deep secret—a secret even she is unaware of.","('Drama', 'Romance', 'Shoujo')",3286
Megami Kouhosei,"In the future humankind has expanded and colonized other planets. Then an alien species, Victim, attacks the human colonies leaving only one planet, Zion. In an effort to stop Victim from destroying the last planet a training school, GOA, is set up to gather boys from the Zion colonies and train them to become pilots of the Ingrids AKA The Goddesses, five fighting robots that protect Zion. The boys must possess a rare blood type, EO, as well as a special ability, or EX. Zero (Candidate 88) has just arrived in GOA when he falls into the cockpit of the Ingrid Eeva-Leena. Since the synch between pilot and Ingrid are very sensitive everyone believes the Goddess will kill Zero in an attempt to synch. Just before Zero passes out he makes a full synch with the Goddess. Before he can find out more about the incident, his pilot training begins.  (Source: ANN)","('Action', 'Mecha', 'Military', 'Other', 'Sci-Fi')",3287
Lord El-Melloi II Sei no Jikenbo: Rail Zeppelin Grace Note,"Ten years after facing defeat in the Fourth Holy Grail War, Waver Velvet, now Lord El Melloi II, teaches classes at the Clock Tower—the center of education for mages. However, his new status as ""Lord"" comes with a caveat: obey the orders of Reines, the younger sister of the deceased Kayneth El Melloi, until she is old enough to rule the House of El Melloi.  Waver, along with his mysterious apprentice Gray, takes on a series of cases assigned by Reines and the Mages Association. With each case proving to be more complex than the last, could there be more to the Clock Tower than meets the eye, and what secrets does Reines hide?  ","('Fantasy', 'Mystery', 'Supernatural')",3295
Beelzebub-jou no Okinimesu mama.,"According to legend, Beelzebub, one of the seven princes of Hell, betrayed God and was banished from Heaven for eternity. Beelzebub now leads the kingdom of Pandemonium, where all former angels roam and work every single day of their immortal lives. A devil like him would give people chills at the mere mention of his name, but...  What if Beelzebub is not as evil as initially thought? What if he was obsessed with fluffy things? And what if Beelzebub is actually a woman?  That is what new assistant Myurin discovers when he is hired to serve Her Majesty Beelzebub. She may know exactly what to do to keep Pandemonium running like clockwork, but whenever she leaves the professionalism of the office, the girl needs some assistance in order to function like a normal... devil. As much as Myurin can't stand being unprofessional, he is secretly obsessed with her adorable antics, and his new job teaches him that everything is not exactly what it seems, especially with the other head devils of Pandemonium.   ","('Comedy', 'Demons', 'Fantasy', 'Romance', 'Shounen')",3296
Senki Zesshou Symphogear XV,"Humanity is finally confronted with the threat of the Custodians—the ancient, sentient species held responsible for cursing humanity to speak different languages thousands of years ago. The Symphogear wielders—Hibiki Tachibana, Tsubasa Kazanari, Chris Yukine, Maria Cadenzavna Eve, Kirika Akatsuki, and Shirabe Tsukuyomi—are sent to the Antarctic in order to retrieve an ancient relic. After securing it and rescuing the scientific staff present there from a Coffin, the automated defense mechanism protecting it, the relic is given to American researchers due to international agreements.  The criminal organization Noble Red, a remnant of the previously fought Bavarian Illuminati, starts targeting the relic. Will the Symphogear wielders and their supporting organization S.O.N.G. be able to foil the plans of the organizations conspiring against them?  ","('Action', 'Music', 'Sci-Fi')",3298
Aoharu x Kikanjuu,"Hotaru Tachibana has a strong sense of justice and just cannot help confronting those who choose to perform malicious acts. Furthermore, Hotaru is actually a girl who likes to disguise herself as a boy. After hearing rumors that her best friend was tricked by the popular host of a local club, Hotaru seeks to punish the evildoer. Upon arriving at the club, however, she is challenged to a so-called ""survival game"" by the host Masamune Matsuoka, where the first person hit by the bullet of a toy gun will lose.  After a destructive fight which results in Hotaru's loss, Masamune forces the young ""boy"" to join his survival game team named Toy Gun Gun, in order to repay the cost of the damages that ""he"" has caused inside the club. Although she is initially unhappy with this turn of events, Hotaru quickly begins to enjoy what survival games have to offer and is determined to pay off her debt, much to the dismay of Tooru Yukimura, the other member of Toy Gun Gun. As time goes on, Hotaru begins to develop a close friendship with the rest of the team and hopes to take part in realizing their dream of winning the Top Combat Game (TCG), a tournament to decide the best survival game team in Japan.  Although Hotaru tries her best, there are just two little problems: she is absolutely terrible at the game, and Toy Gun Gun doesn't allow female members on their team!  ","('Action', 'Comedy', 'Shounen', 'Sports')",3299
Active Raid: Kidou Kyoushuushitsu Dai Hachi Gakari,"In a futuristic, post-disaster Tokyo, the ""Special Public Security Fifth Division Third Mobile Assault Eighth Unit,"" or ""Unit Eight,"" is a police unit specializing in handling criminals who wield dangerous wearable technology called ""Willwear."" Equipped with Willwear of their own, the squadron is often criticized by the public for their carelessness and disregard for protocol.  Sent in by the government as an undercover agent with special instructions from the higher-ups, Asami Kazari is Unit Eight's newest member. Determined to straighten out what she expects to be a group of incompetent fools, she instead finds a team of well-intentioned experts who use very effective—albeit unorthodox—methods, hindered by strict regulations. With their newest member by their side, Unit Eight fights crime and overcomes unexpected adversaries in .  ","('Comedy', 'Mecha', 'Other', 'Sci-Fi')",3319
Bakugan Battle Brawlers,"Mysterious cards came down from the sky one day. Capable of summoning powerful creatures from another dimension, they became the centerpiece of a new game called Bakugan. The game gained instant popularity among children and teenagers, with the best of them competing in a worldwide ranking.  Meanwhile, war for domination over Vestroia, the homeland of Bakugan cards, rages on. Invaded by the White Dragon Naga and his servants, the Doom Beings, the realm becomes increasingly destabilized. Dimensions begin to merge and many Bakugan players come to realize that their pastime is not merely a game.  Danma Kuusou, one such Bakugan player, intends to become the World Ranking's leader someday. However, during one of his fights he experiences a vision of a clash in Vestroia. The fight suddenly moves to Earth, where Danma comes into possession of a talking, mighty fire Bakugan, Pyrus Dragonoid.  He soon gets dragged into the conflict, and together with his Bakugan Brawlers team, must traverse the dimensions and restore balance in a ravaged world.  ","('Action', 'Fantasy', 'Other')",3320
Bleach,"Ichigo Kurosaki is an ordinary high schooler—until his family is attacked by a Hollow, a corrupt spirit that seeks to devour human souls. It is then that he meets a Soul Reaper named Rukia Kuchiki, who gets injured while protecting Ichigo's family from the assailant. To save his family, Ichigo accepts Rukia's offer of taking her powers and becomes a Soul Reaper as a result.  However, as Rukia is unable to regain her powers, Ichigo is given the daunting task of hunting down the Hollows that plague their town. However, he is not alone in his fight, as he is later joined by his friends—classmates Orihime Inoue, Yasutora Sado, and Uryuu Ishida—who each have their own unique abilities. As Ichigo and his comrades get used to their new duties and support each other on and off the battlefield, the young Soul Reaper soon learns that the Hollows are not the only real threat to the human world.  ","('Action', 'Adventure', 'Comedy', 'Shounen', 'Super Power', 'Supernatural')",3323
Senran Kagura Shinovi Master: Tokyo Youma-hen,"Girls study at schools for modern shinobi. They dedicate their entire young lives to learning to become true shinobi, battling each other to polish their skills. And then one day, Asuka, whose grandfather is a legendary shinobi, encounters an ancient evil being named a ""Youma"" in the back alleys of Tokyo at Christmastime. Where there is light, there is shadow. Over 28 of the strongest and most well-endowed ninjas in history, both good and evil, will collide in a battle to determine true justice. And this deadly battle begins... right now.  (Source: Crunchyroll)","('Action', 'Comedy', 'Ecchi', 'School')",3328
Level E,"Tokyo-born schoolboy Yukitaka Tsutsui is moving to Yamagata Prefecture for high school on a baseball scholarship. Since he went to the top middle school in Japan for baseball, the townsfolk are very excited about his arrival. However, when he arrives in his apartment, he encounters a strange man nonchalantly reading and wearing his clothes! The stranger claims to be an alien who crash-landed on Earth and has nowhere to go. Revealing himself to be Baka Ki El Dogra, the crown prince of the planet Dogra, he is just one of the hundreds of aliens that have already made Earth their home.  Despite his regal origins, the prince is an infamous intergalactic fool who thinks nothing of inconveniencing others for his own amusement. Whether he is running ridiculous tests on his subordinates, giving strange powers to random children, or just generally being a nuisance, nobody is safe from the idiot prince's antics!  ","('Comedy', 'Sci-Fi', 'Shounen')",3337
Working'!!,"The exciting antics of Wagnaria return as more ridiculous incidents occur, friendships are deepened, and new feelings are discovered. In addition to Souta Takanashi and his wacky co-workers, more eccentric personalities join the family restaurant: Haruna, Hyougo Otoo's missing wife, who has a habit of getting hopelessly lost through the sewer system; Kirio Yamada, Aoi's older brother, who is able to withstand Mahiru Inami's deadly punches; and twins Youhei and Mitsuki Mashiba, Kyouko Shirafuji's juniors who do not get along.  Absurdity, romance, and hilarity are all on the menu for the Wagnaria family restaurant!  ","('Comedy', 'Romance', 'Seinen', 'Slice of Life')",3343
D.C.III: Da Capo III,"On the island of Hatsunejima, where spring is eternal, grows a particular large cherry blossom tree. This cherry blossom tree never withers, and is said to be able to fulfill any wish.  However, one day, this tree had become a normal cherry blossom tree...","('Drama', 'Ecchi', 'Romance', 'School')",3346
Working!!!,"As the stories of those connected to Wagnaria come to a close, only one thing is certain: the workplace is about to get crazier than ever before! Whether it be incredibly awkward romances, relentless searches for lost relatives, or even uncomfortable family reunions, lover of all things cute and tiny Souta Takanashi and his motley crew have plenty on their plates. With more Napoleon complexes, androphobia, and katana-wielding than you can shake a frying pan at, delivers a final serving of the staff's hilarious misadventures working at everybody's favorite family restaurant.  ","('Comedy', 'Romance', 'Seinen', 'Slice of Life')",3349
High Score Girl II,"The year is 1996, and second-year high school students Haruo Yaguchi, Akira Oono, and Koharu Hidaka live their lives as passionately about video games as they were five years ago. Brought together by arcade games, what began as a healthy rivalry and friendship has turned into something more. As they endeavour towards understanding their unfamiliar feelings, they work with allies, navigate high school, and find that, although life has its many challenges, there's always a game or two they can rely on.  ","('Comedy', 'Other', 'Romance', 'School', 'Seinen')",3351
Monster Musume no Oishasan,"After years of conflict, humans and monsters have settled their differences and are now at peace. This post-war era led to the foundation of Lindworm—a town which has since become the focal point of racial harmony.  As a human doctor specializing in monster biology, Glenn Litbeit runs a small clinic alongside his partner, Saphentite Neikes, who is a half-snake monster known as a lamia. He uses his knowledge to tend to any monsters who seek his aid. Whatever affliction, concern, or injury it may be, he will always be there, ready to help.  ","('Comedy', 'Ecchi', 'Fantasy', 'Romance')",3355
Dragon Ball GT,"Emperor Pilaf finally has his hands on the Black Star Dragon Balls after years of searching, which are said to be twice as powerful as Earth's normal ones. Pilaf is about to make his wish for world domination when he is interrupted by Gokuu Son. As a result, Pilaf flubs his wish and accidentally turns Gokuu back into a child.  After the wish is granted, the Black Star Dragon Balls scatter across the galaxy. However, Gokuu discovers that they will cause the Earth to explode unless they are all brought back within a year. Uniting with his granddaughter Pan and a young adult Trunks, Gokuu sets off on an adventure through the universe to find the Black Star Dragon Balls and save his planet from destruction.  ","('Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi', 'Shounen', 'Super Power')",3356
Danna ga Nani wo Itteiru ka Wakaranai Ken 2 Sure-me,"The Tsunashi couple is as lively and offbeat as ever. Hardcore otaku shut-in Hajime and workaholic office lady Kaoru still get themselves into hilarious situations thanks to both their own eccentric natures and the bizarre group of friends surrounding them.  After learning about Kaoru's pregnancy, Hajime works harder than ever to become a good husband and a worthy father. Meanwhile, Kaoru reflects on their relationship and remembers all of the trials and tribulations that brought them closer. The two of them continue to put their best foot forward in their lives and their marriage—all for the sake of long-lasting, selfless love.   ","('Comedy', 'Romance', 'Seinen', 'Slice of Life')",3369
Magic-Kyun! Renaissance,"A world where art becomes magic. In this world, people who can inspire passion with their Magic Arts are called Artistas, and are employed in show business. In Hoshinomori Private Magical Arts High School, where Artistas are taught, a strange new student named Kohana Aigasaki transfers into the school.  Kohana is placed on the planning committee for the school's yearly Hoshinomori Summer Festa cultural festival. She spends her romantic school life with six other boys who aim to become entertainers in the future. Each of the boys specializes in his own Arts, and aims to make Hoshi Fes a success. In addition, the boys also aim to be chosen alongside Kohana as the school's Artista Prince and Princess, only chosen once a year.  A Magic-kyun for you! A new renaissance starts here! Magic-kyun! Renaissance is a multimedia project where you can create great memories with Artistas of greatly varying personalities!  (Source: Official site)","('Music', 'Romance', 'School')",3373
Otome Game no Hametsu Flag shika Nai Akuyaku Reijou ni Tensei shiteshimatta...,"Most people would prefer being the protagonist of a world full of adventure, be it in a game or in another world. But, unfortunately, a certain girl is not so lucky. Regaining the memories of her past life, she realizes that she was reborn in the world of Fortune Lover—one of the games she used to play.  Unfortunately, the character she was reincarnated into—Catarina Claes—is the game's main antagonist, who faces utter doom in every ending. Using her extensive knowledge of the game, she takes it upon herself to escape from the chains of this accursed destiny.  However, this will not be an easy feat, especially since she needs to be cautious as to not set off death flags that may speed up the impending doom she is trying to avoid. Even so, to make a change that will affect the lives of everyone around her, she strives—not as the heroine—but as the villainess.   ","('Comedy', 'Drama', 'Fantasy', 'Harem', 'Romance', 'School', 'Shoujo')",3384
Sushi Police,"Honda, Kawasaki, and Suzuki all comprise the elite ninth unit of the Sushi Police—a task force with the sole objective of sniffing out restaurants serving illicit or non-traditional sushi and eradicating them, no matter how insignificant their offense may be. The Sushi Police travel freely around the world in pursuit of these vile criminals day or night, with their strong sense of justice and the World Food-Culture Conservation Organization backing them. No offenders of Japan's traditional cuisine can escape their wrath!  During one of their purification missions, the Sushi Police encounter Sara—a hot, young, television reporter out to expose them and the World Food-Culture Conservation Organization for corruption. They interrogate her, but her wiles, skills, and charms allow her to easily escape from their grasp, setting off a chain of events that will lead to the true purpose of the Sushi Police being revealed.  ","('Comedy', 'Other')",3387
Koutetsujou no Kabaneri,"The world is in the midst of the industrial revolution when horrific creatures emerge from a mysterious virus, ripping through the flesh of humans to sate their never-ending appetite. The only way to kill these beings, known as ""Kabane,"" is by destroying their steel-coated hearts. However, if bitten by one of these monsters, the victim is doomed to a fate worse than death, as the fallen rise once more to join the ranks of their fellow undead.  Only the most fortified of civilizations have survived this turmoil, as is the case with the island of Hinomoto, where mankind has created a massive wall to protect themselves from the endless hordes of Kabane. The only way into these giant fortresses is via heavily-armored trains, which are serviced and built by young men such as Ikoma. Having created a deadly weapon that he believes will easily pierce through the hearts of Kabane, Ikoma eagerly awaits the day when he will be able to fight using his new invention. Little does he know, however, that his chance will come much sooner than he expected...  ","('Action', 'Drama', 'Fantasy', 'Horror', 'Supernatural')",3389
Bishoujo Senshi Sailor Moon S,"The Sailor Guardians and their leader, Sailor Moon, continue their duty of protecting Earth from any who would dare cause it harm. However, Sailor Mars' apocalyptic visions and the appearance of two new guardians—Sailor Neptune and Sailor Uranus—signal that a new battle will soon begin.  These newcomers seek three Talismans that are inside the Pure Heart Crystals within human beings. Once brought together, these objects form The Holy Grail, a magical relic with extraordinary abilities. They want to use the Grail to save the world, but an evil organization known as the Death Busters seeks its power for their own desires.  The removal of a Talisman from a person's Heart Crystal will cause their death, something that Uranus and Neptune see as a necessary sacrifice to form the Grail, while Sailor Moon and her group deem it unforgivable. But can any sacrifice be worth the cost if it saves the lives of the entire human race?   ","('Drama', 'Romance', 'Shoujo')",3396
RobiHachi,"Ever since they encountered aliens on the moon, humanity's technology has developed by leaps and bounds. Half a century later, even though most have it easy, Robby Yaji and Hacchi Kita cannot seem to catch a break in this advanced society. Robby—a man perpetually struck by misfortune—owes large sums of money to debt collectors due to his poor investments in shady get-rich-quick schemes, and Hacchi finds it difficult to get over the boredom of his mundane life.  The two end up on an adventure of a lifetime when loan shark boss Yang sends Hacchi to collect the money Robby owes. Rather than pay up, Robby blasts off into space and heads to Isekandar, a planet that supposedly brings happiness to anyone who visits. Seeing a chance for some much needed excitement, Hacchi tags along with Robby on this journey filled with alien encounters, giant robot battles, and all sorts of troublemaking—all the while avoiding Yang and his cronies who are desperately combing the universe to find them.  ","('Adventure', 'Comedy', 'Other', 'Sci-Fi')",3400
Mahou Shoujo Ikusei Keikaku,"For many girls in N-City, playing the popular social role-playing game Magical Girl Raising Project is as close as they could come to being a real magical girl. However, for some rare players, that dream can become a reality. One such girl is Koyuki Himekawa, who receives a notification one night that she has been selected to become a magical girl, her in-game avatar Snow White.  As Koyuki and other chosen players in the city begin helping those in need, they all receive yet another notification: the admins have decided that they want to reduce the number of magical girls. Whoever collects the least amount of Magical Candies—which are awarded for their magical girl activities—in their competition each week will lose their powers. But when a real-world tragedy happens to the first player that drops out, they are shown the repercussions of losing their abilities. As more participants inevitably lose the competition and more twisted rules are added, the girls soon realize that their ""contest"" is actually a desperate fight for survival.  ","('Action', 'Fantasy', 'Other', 'Supernatural')",3401
Senjuushi,"Despair War is a battle between ancient guns and contemporary guns. Due to a nuclear war, the world was destroyed. Under the full governance of a world empire, people are living with their freedom taken. Despite the forbidden rule of owning any weapons, there is a resistance that secretly fights against the world empire. They own ancient guns left as art and fight using these. Then, the Kijuushi appear as the souls of the ancient guns. Proud and magnificent, the ""Absolute Royal"" are the only ones that can give hope to this world. The story depicts the everyday life of the Kijuushi. Laughter, despair, happiness, confusion, pain; they would still pursue their own absolute loyalty to fight. What do they fight for? What should they protect?  (Source: MAL News)","('Action', 'Military')",3409
Munou na Nana,"Fifty years ago, horrific creatures dubbed as the ""enemies of humanity"" suddenly appeared around the world. To combat these threats, teenagers gifted with supernatural abilities called ""Talents""—such as pyrokinesis and time travel—hone their powers at an academy on a secluded island.  Nanao Nakajima, however, is quite different from the others on the island: he has no Talent. With many ""Talented"" teenagers around him, Nanao is often a target for bullying, but even so, he still strives to complete his training. Soon after, two transfer students, the mysterious Kyouya Onodera and the mind-reading Nana Hiiragi, join the class. But just as everyone starts blending as comrades-in-arms, mysterious disappearances begin to threaten the class's entire foundation.  ","('Other', 'Shounen', 'Super Power', 'Supernatural')",3411
UG☆Ultimate Girls,"During a monster attack on the city, which is something that happens quite often, Silk and her two friends try get close to the attacking monster for a better view. An unfortunate choice of location to watch from leads to UFO-man, the city's giant protector, to land on the girls crushing them to death. Feeling sorry, UFO-man blames their death on the monster and promises to bring Silk and her friends back to life by lending them his power but the catch is that they now have to become the city's protector as well.  (Source: ANN)","('Comedy', 'Ecchi', 'Sci-Fi')",3415
