,anime_id,title,synopsis,genres,score,synopsis_word_count
6992,16954,Milky Passion: Dougenzaka - Ai no Shiro,Based on the Milky Passion manga by Morizono Milk.,Romance|Josei,4.89,9
6995,1720,To Heart 2 OVA,"A collection of stories involving the girls of To Heart 2, with each episode focusing on a different character.  (Source: ANN)",Comedy|Drama|Romance|Harem|School,6.9,21
7000,35231,Vatican Kiseki Chousakan: Majo no Soup,The flyer from this year's AnimeJapan 2017 event revealed that will receive an OVA episode.  (Source: ANN),Drama|Mystery|Supernatural,6.49,17
7003,7972,"Chi's Sweet Home: Chi to Kocchi, Deau.",Chi meets someone new at the park and tries to befriend him.,Comedy|Slice of Life|Seinen,7.38,12
7006,38527,Gaikotsu Shotenin Honda-san OVA,Unaired episode included with the DVD releases bundled with the re-release of the first three volumes of the manga.,Comedy|Slice of Life,6.82,19
7007,34349,Diamond no Ace: Second Season OVA,OVAs bundled with 4th and 5th manga volumes of .  An epilogue of the series.,Comedy|Sports|School|Shounen,7.66,15
7013,17359,Peeping Life: The Perfect Explosion,Another iteration in the Peeping Life franchise.,Comedy|Slice of Life,5.06,7
7033,33145,Detective Conan: Chase the Mysterious Comet Monster!,A short story about Conan and the Detective Boys.,Mystery,6.65,9
7038,36777,Utawarerumono: Tusukuru-koujo no Karei Naru Hibi,Included with the premium collection release of the PS4 remake of . The anime will tell the story of Kuon's childhood days.  (Source: ANN),Comedy|Fantasy,6.77,24
7041,12881,Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary OVA,Episodes based on Mikoto scenario.,Comedy|Drama|Romance|Sci-Fi|Harem,5.66,5
7044,4166,To Heart 2 AD,"Based on the Visual Novel ToHeart 2 AD (Another Days), the sequel to ToHeart 2.",Comedy|Romance|Ecchi,6.9,15
7047,5353,Chameleon (OVA),"The series follows the antics of tenth-grade student Eisaku Yazawa who wants to become a bousouzoku, a motorcycle gang member.",Comedy|Ecchi|School|Seinen,6.5,20
7067,3923,Kamen Rider Den-O: Imagin Anime,Web and DVD based 10 Episode OVA featuring the Imagin stars of the popular 2007 Kamen Rider Den-O live action tv series.,Action|Adventure|Comedy|Super Power|Kids,6.61,22
7070,10361,Macross F: Choujikuu Gekijou,A new short CGI movie and a short extra anime bundled with the special edition of the game .,Comedy|Slice of Life,6.35,19
7071,35952,Devilman Memorial,Summary of the 1972 Devilman series.,Action|Horror|Supernatural|Demons,5.72,6
7075,5411,Suika: Manatsu no Okurimono,A fourth episode that was released as an extra in the Suika boxset.,Drama|Fantasy|Romance|Hentai,5.77,13
7079,5644,"Sora no Iro, Mizu no Iro Ero Specials",DVD Specials,Hentai,6.8,2
7081,11695,Ultraman Graffiti,Super deformed Ultraman shorts,Action|Comedy|Parody|Super Power,5.09,4
7087,7691,Tokimeki Memorial 4 OVA,OVA added to new PSP game Tokimeki Memorial 4.,Harem,6.06,9
7090,5606,Ryoujoku Joshi Gakuen,Based on the game by Guilty.,Hentai,5.21,6
7095,24817,Fantasista Stella,Teppei and teammate Keisuke Honda aim for the FIFA World Cup 2014 in Brazil.,Sports|Shounen,5.73,14
7099,921,Nurse Witch Komugi-chan Magikarte Z,Sequel to the first series.,Comedy|Parody,6.69,5
7103,1111,Vandread: Gekitou-hen,"Vandread Gekitouhen (Vandread Turbulence), similiar to Vandread Taidouhen, is an OVA summary of Vandread the Second Stage plus several extra scenes  (Source: AniDB)",Action|Adventure|Comedy|Sci-Fi|Ecchi|Mecha|Space,6.93,23
7104,4824,Isourou Tengoku,Based on the manga by Aranaga Hikaru (あらなが輝),Hentai,5.29,8
7105,14575,Minami-ke Omatase,Minami-ke OVA bundled with the 10th volume of the manga.,Comedy|Slice of Life,7.43,10
7113,15591,Joshiraku OVA,OVA episode bundled with fifth volume of manga.,Comedy|Slice of Life|Shounen,7.4,8
7124,13993,Goulart Knights: Evoked the Beginning White,Sequel of Goulart Knights: Evoked the Beginning Black.,Action|Drama|Fantasy|Supernatural|Shoujo,6.04,8
7126,17855,Namiuchigiwa no Muromi-san: Pangea Chou Tairiku no Muromi-san,Bundled with the ninth limited-edition volume of the manga.,Comedy|Fantasy|Slice of Life|Shounen,6.74,9
7130,4811,Ichigo Mashimaro Encore,Ichigo Mashimaro encore is a two-episode OVA continues onwards from the previous set of OVAs of Ichigo Mashimaro.,Comedy|Slice of Life,7.7,18
7141,5246,Adesugata Mahou no Sannin Musume,"A recap-heavy crossover special in which Mami, Persia, and Emi go to a hot spring together.",Comedy|Shoujo,5.16,16
7150,16373,Peeping Life: The Perfect Evolution,"Another iteration in the Peeping Life franchise, The Perfect Evolution features 10 new animated versions of improvised comedy sketches.",Comedy|Slice of Life,5.09,19
7152,10297,Shin Koihime†Musou: Otome Tairan - Gakuensai da yo! Zenin Shuugou no Koto,Shin Koihime†Musou: Otome Tairan OVA.,Comedy|School,6.71,5
7159,5648,Bouken Shite mo Ii Koro,Follow a cast that makes pornographic movies. The loves and loyalty it creates and the friction it causes.  (Source: AniDB),Comedy|Seinen,5.19,20
7170,34513,Days: Touin Gakuen-sen!,Sequel to DAYS.  The final match against Touyin Gakuin for National High School Soccer Tournament Tokyo Preliminary.  (Source: MAL News),Sports|School|Shounen,7.48,20
7176,7908,Love² Police,The 9th series of Secret Anima adapted from the original manga by Himuro Serika.,Hentai,4.85,14
7190,14685,Onegai☆Teacher: Reminiscence Disc,An hour long OVA summarizing the plot of the original Onegai Teacher series. Also bundled with the BD box release of Onegai Teacher.,Comedy|Romance|Sci-Fi,6.74,23
7193,34008,Days (TV) OVA,Bundled with limited editions of the 21st and 22nd volumes of the manga.,Sports|School|Shounen,7.02,13
7201,30089,Zombie Clay Animation: Life of the Dead,Clay animation about a guy stuck in a room during zombie apocalypse.,Comedy|Horror,4.3,12
7202,14889,Ebiten: Kouritsu Ebisugawa Koukou Tenmonbu OVA,Blu-ray disc bundled with the fourth volume of the manga.,Comedy|Ecchi|Parody|School|Shounen,6.33,10
7211,4841,Doukyuusei (OVA): Climax,A sequel of Doukyuusei,Hentai,5.22,4
7213,27747,Jokei Kazoku III: Himitsu - The Anime,A man is sent to convince four beautiful young heiresses to relinquish all claim to their father's fortune. ,Hentai,6.26,18
7214,8026,Super Street Fighter IV,This OVA will reveal the truth about Juri's evil eye and feature plenty of Cammy and the Dolls.  (Source: Capcom),Action|Adventure|Shounen,6.38,20
7223,5664,Keibiin,Based on the H game by Interheart.  A security guard at a department store ensnares shoplifters by blackmailing them with videos showing them stealing.,Hentai,5.44,24
7228,5049,Onmyouji: Youen Emaki,Some people investigate a series of mysterious murders and end up finding out that demons are behind all the killings.,Hentai|Demons,5.61,20
7241,4604,Reijou Caster: Ingyaku no Wana,Based on the game by Will Was released together with the DVDPG (DVD Players Game) of the same name. From: AniDB,Hentai,5.3,21
7252,24471,Hoozuki no Reitetsu OVA,"Bundled with the limited editions of 17th, 18th, 19th, and 24th volumes of the manga.",Comedy|Fantasy|Supernatural|Demons|Seinen,7.89,15
7254,3920,Mahou Senshi Sweet Knights: Heroine Ryoujoku Shirei,Based on a H game by Triangle.,Hentai,5.59,7
7260,12005,What's Michael?,A series of adventures featuring the one cat apparently everyone in the world owns... Michael.,Comedy,5.54,15
7261,13267,Shinryaku!! Ika Musume,"Original anime DVD bundled with the 12th, 14th, and 17th volumes of the manga.",Comedy|Slice of Life|Shounen,7.49,14
7280,4842,Doukyuusei 2 (OVA),Based on a game by Elf.,Hentai,5.51,6
7284,8995,Tales of Symphonia The Animation: Sekai Tougou-hen,The third and final OVA series concluding the story of Tales of Symphonia: The Animation.,Action|Adventure|Fantasy|Martial Arts,7.47,15
7285,19159,Genshiken Nidaime OVA,Bundled with the limited edition of the 15th volume of the manga.,Comedy|Slice of Life|Parody,7.19,12
7294,10628,Mahou Sensei Negima!: Mou Hitotsu no Sekai Extra - Mahou Shoujo Yue♥,Mahou Sensei Negima! Mou Hitotsu no Sekai extra episode featuring Yue.,Action|Adventure|Fantasy|Ecchi|School|Shounen,7.27,11
7297,32485,Prison School: Mad Wax,"The OVA featured the previously unanimated ""Mad Wax"" arc from the manga.  Bundled with a limited edition of the manga's 20th volume.",Comedy|Romance|Ecchi|School|Seinen,7.4,22
7300,8635,Shin Koihime†Musou: Live Revolution,Shin Koihime†Musou characters sing theme songs on stage at a live event.,Ecchi|Music,6.59,12
7302,20177,Gin no Otoko,Based on the adult manga by Motomiya Hiroshi.,Romance|Hentai,4.37,8
7311,38360,Drifters: The Outlandish Knight,Episode 15 of shipped with the special version of the manga's sixth volume.,Action|Adventure|Comedy|Fantasy|Historical|Samurai|Seinen,7.35,13
7312,7774,"Shin Koihime†Musou: Gunyuu, Minami no Shima de Bakansu wo Suru no Koto - Ato, Porori mo Aru yo!","The story takes place at St. Francesca Academy. After the battle between the students ended, they all go to a southern island.",Comedy|Fantasy|Ecchi,6.7,22
7324,40762,Keishichou Tokumubu Tokushu Kyouakuhan Taisakushitsu Dainanaka: Tokunana OVA,"The OVA will be focus on when Kujaku Nijou first entering group, which occurs one year before the main anime begins.",Action|Fantasy|Police|Vampire,6.03,21
7340,37364,Kekkai Sensen & Beyond: Zapp Renfro Ingaouhouchuu!!/Baccardio no Shizuku,Bundled with the 5th volume of the manga.,Action|Comedy|Fantasy|Supernatural|Super Power|Vampire|Shounen,7.18,8
7343,5565,Spiral Over,Based on the manga by Saitani Umetarou.,Hentai,5.39,7
7346,35343,Menhera Ayuri no Yamanai Onedari: Headphone wa Hazusenai,Based on the game by Grand Cru bourgeois.,Hentai,6.29,8
7347,15781,Puchimas!: Petit iDOLM@STER Episode 0,"Episode 0 of the anime adaptation of manga, bundled with the December 2012 issue of magazine.  (Source: ANN)",Comedy|Slice of Life|Music,6.56,18
7352,4495,Hyakkiyakou: Warashi,Based on the manga by Ajisu Abeba (あじすあべば).,Hentai,4.92,8
7357,9646,Goddamn,"Car racing anime, based on the manga by Kaoru Shintani that serialised in Big Comic Superior from 1988 to 1990.",Action|Sports|Cars|Seinen,5.74,20
7358,4575,Junk Story: Tetsukuzu Monogatari,Relationship between a well equipped cyborg and the bounty hunter Mariko O'Brian.,Action|Sci-Fi|Hentai,4.56,12
7361,9611,Aa! Megami-sama! (2011),"OVAs bundled with volumes 42, 43 & 46 of the Aa! Megami-sama! manga.",Comedy|Romance|Supernatural|Seinen,7.36,13
7362,20977,Tonari no Seki-kun OVA,OVA of bundled with the fifth manga volume.,Comedy|School|Seinen,7.4,8
7368,3378,Leatherman,"Stuffing an old bag full of contents from a safe, Cruz hops on his motorcycle and faces an uncertain future.  (Source: AniDB)",Hentai,5.78,22
7369,40460,Nakanohito Genome [Jikkyouchuu]: Knots of Memories,An original story included with volume 10 of the manga.,Comedy|Drama|Game,6.86,10
7373,31750,TV-ban Pokemon Special Masara Town-hen Recaps,A summary compilation of the Kanto season of .  (Source: AniDB),Action|Adventure|Comedy|Fantasy|Kids,6.06,11
7381,17739,Hidamari Sketch: Sae Hiro Sotsugyou-hen,The anime centers on the graduation of Sae and Hiro.,Comedy|Slice of Life|School|Seinen,8.1,10
7384,5108,Ryuusei Tenshi Primaveil,Magical girls battle aliens. One of the girls gets captured and you know the rest... ,Hentai,5.14,15
7391,5553,Love Forever,Based on the game by Bunny Pro.,Hentai,4.96,7
7399,31319,12-sai. 2nd Season,Second season of .,Romance|School|Shoujo,6.31,4
7402,12879,Dantalian no Shoka: Ibarahime,"A DVD containing an all new, original anime episode bundled with the fifth volume of Chako Abeno's Dantalian no Shoka manga adaptation.",Action|Mystery|Historical|Police,7.17,22
7416,9088,Saiyuuki Gaiden,An OVA adaptation of the climactic part of Saiyuuki Gaiden.,Action|Adventure|Drama|Fantasy|Demons,7.87,10
7427,7582,Reijoku no Yakata,Based on a game by CLOCKUP.,Hentai,6.14,6
7434,34604,UQ Holder!: Mahou Sensei Negima! 2 (OVA),"Bundled with the 14th, 16th, and 17th volumes of the manga.  ",Action|Fantasy|Sci-Fi|Shounen,7.23,11
7436,38710,Golden Kamuy 2nd Season OVA,"OVAs bundled with the 17th, 19th, and 23rd tankoubon volumes of the manga.",Action|Adventure|Historical|Seinen,7.53,13
7443,4150,Cosmos Pink Shock,"Based on a 1984 serial on the ""Animevision"" video magazine. The original material was compiled into this one-shot video.  (Source: AniDB)",Comedy|Sci-Fi|Parody|Space,5.43,21
7457,4818,Houkago Renai Club: Koi no Étude,Based on an adult game by Libido.,Hentai,5.09,7
7460,24327,Oyome-sama Honey Days♥,Anime adaptation of an adult manga by TANA.,Hentai,6.04,8
7464,19569,Junjou Shoujo Et Cetera,Based on the adult manga by Miyabi.,Hentai,6.72,7
7467,27879,Eromame,Based on the original work by Mame Eda.,Hentai,6.52,8
7477,24745,Yobai Suru Shichinin no Harame,Based on the adult game by Guilty.,Hentai|Harem,6.63,7
7507,24911,Kyonyuu Try!: Tanki Shuuchuu Chichi Momi Lesson,Based on the adult game by Marine.,Hentai,6.95,7
7512,1902,Happiness!: Watarase Jun no Kareinaru Ichinichi,"With the help of the combination of many different magic, Jun gets turned into an actual girl.",Comedy|Fantasy,6.74,17
7514,983,Cosplay Complex: Extra Identification,The Extra Identification episode will allow you to match the different costumes in the series to the anime series they are from.,Comedy,5.69,22
7515,36461,"Pakomane: Watashi, Kyou kara Meimon Yakyuubu no Seishorigakari ni Narimasu... The Animation",Based on erotic game by Frill.,Hentai,6.59,6
7523,5605,Concerto,A teacher uses rather unconventional methods to train his pupils.,Hentai,5.07,10
7525,12551,Jisshuusei,No synopsis has been added for this series yet.   to update this information.,Hentai,4.19,13
7546,30010,Frame Arms: A Violent Struggle,Bundled with Kotobukiya's pack of Frame Arms model kits.  (Source: AniDB),Mecha,4.67,11
7558,4852,Onna Kyoushi Nijuusan-sai,Honjou Rumiko is a school teacher caught in a web of blackmail and deceit.  (Source: AniDB),Hentai,5.62,16
7568,23719,Rennyuu Tales The Animation,Based on the adult manga by momi.,Hentai,6.55,7
7570,5191,Trouble Evocation,"Based on Ryoga Ryuen's erotic manga, which was originally serialized ""Kitty Time"".",Drama|Romance|Hentai,5.59,12
7574,21075,Hetalia: The Beautiful World Extra Disc,"Unaired episode adapted from the manga chapter ""I Was Overwhelmed by Heroines.""",Comedy|Historical|Parody,7.41,12
7589,13421,Wheels,Directed and animated by Hotchi Kazuhiro.,Comedy,4.13,6
7597,12455,Yuu☆Yuu☆Hakusho: Mu Mu Hakusho - Nightmare Hakusho,A four part OVA series including Yusuke's weird dreams.,Comedy,6.63,9
7603,34639,Ero Semi: Ecchi ni Yaruki ni ABC - The Animation,Based on the game by Atelier Kaguya Bare & Bunny.,Hentai,6.66,10
7636,17537,Ryou Seibai!: Gakuen Bishoujo Seisai Hiroku,Based on the erotic game by Tinker Bell.,Hentai,6.91,8
7649,36956,Jewelry The Animation,Based on the adult doujinshi manga of the same name.,Romance|Hentai,6.63,10
7659,28179,Miss Monochrome The Animation: Manager,Limited edition OVA episode of Miss Monochrome.,Comedy|Slice of Life|Music,6.23,7
7661,8756,Bishoujo Senshi Sailor Moon Memorial,"A summary of each season of the Sailor Moon franchise, narrated by various Sailor Moon characters.",Romance|Demons|Shoujo,7.48,16
7663,3906,H. P. Lovecraft's The Dunwich Horror and Other Stories,"This anime is a compilation of three Lovecraft's works: , and .",Horror,5.91,12
7666,30269,Momoiro Milk,Based on the adult manga by Araiguma.,Hentai,6.39,7
7671,27413,Shinkyoku no Grimoire The Animation,Based on the adult manga by Sawaru Erect.,Fantasy|Supernatural|Hentai|Demons,6.91,8
7673,23319,"Suisei no Gargantia: Meguru Kouro, Haruka",A 2-episode OVA for revealed during an announcement at AnimeJapan 2014.  (Source: MAL News),Action|Adventure|Sci-Fi|Mecha,7.37,14
7674,23247,Oshaburi Announcer,Based on the adult game by Marine.,Hentai,6.86,7
7680,13851,To LOVE-Ru Darkness OVA,"Bundled with the 5th, 6th, 8th, 9th, 12th and 13th limited-edition volumes of the manga.",Comedy|Romance|Sci-Fi|Ecchi|Harem|School|Shounen,7.58,15
7685,19523,Fuurinkanzan,Based on an adult game by Lune.,Hentai,5.76,7
7693,9939,Kunoichi Sakuya,Based on the game by Lune.  (Source: AniDB),Hentai,5.92,8
7703,17541,Kotowari: Kimi no Kokoro no Koboreta Kakera,"Mishiro Tamanashi can see the spiritual being called Sanshishi. Ever since he met this entity, his life has changed. ",Hentai,6.61,19
7705,8078,Kure-nai OVA,A Kure-nai OVA featuring new character designs closer to the novel/manga.,Action|Comedy,6.83,11
7706,6050,Mahou Sensei Negima!: Mou Hitotsu no Sekai,"This is a series of OVAs covering some of the Magic World manga arc by Ken Akamatsu, starting with chapters 184 through 188.",Action|Adventure|Supernatural|Ecchi|Shounen,7.61,23
7711,29703,Ikoku na Retro,Based on the adult manga by Shiokombu (しおこんぶ).,Hentai,6.42,8
7718,14835,The iDOLM@STER Shiny Festa,"New anime episodes released with each of the three iDOLM@STER Shiny Festa PSP games (Honey Sound, Funky Note, and Groovy Tune).",Comedy|Drama|Music,7.22,21
7721,14627,Recorder to Randoseru,Unaired episodes bundled with the special edition of volume 4 of the original manga.,Comedy|Slice of Life|School|Seinen,6.78,14
7734,24317,Love Colon,Based on the adult manga by emily.,Hentai,6.58,7
7738,33393,Enkou Shoujo: Rikujoubu Yukki no Baai The Animation,Based on the game by Frill.,Hentai,6.58,6
7741,9865,Hetalia Axis Powers Fan Disc,"The Fan Disc includes the unaired episode ""Ore-sama Nikki Sono 2""",Comedy|Historical|Parody,7.31,11
7748,8651,Newmanoid Cam: Cam Castin,Released as a bonus to volume 2 of limited edition Newmanoid Cam adult manga by Urotan.,Hentai,6.48,16
7758,30460,Kanojo ga Nekomimi ni Kigaetara,Based on the adult manga by Miyabi.,Hentai,6.55,7
7765,4561,Zoku Gosenzo San'e,"A direct sequel, continuing about nine months after the first season ends.",Hentai|Vampire,5.37,12
7780,31883,Bakuon!! OVA,Bundled with the 7th and 9th volumes of the manga.,Slice of Life|Sports|Cars|Seinen,6.43,10
7782,32518,Shoujo kara Shoujo e...,Based on the erotic manga by Shiomaneki.,Hentai,7.01,7
7786,6097,Heisei Harenchi Gakuen,A modern-day version of Go Nagai's manga Harenchi Gakuen (Shameless School).  (Source: AniDB),Comedy|Hentai|School,5.01,13
7787,4342,Harukoi Otome,Based on the eroge visual novel Harukoi Otome ~En de Gokigenyou~ by BaseSon.,Hentai|Harem,6.61,13
7789,9504,Sakura no Mori,"Based on the same-name videogame by the company Active (MediaBank).  Features minimal animation, mostly pans and zooms.  (Source: AniDB)",Hentai,4.16,19
7793,35029,Tensei Kendo no Harem Colosseo,Based on the light novel by Hisasi and Habara Tetsu.,Fantasy|Supernatural|Hentai|Harem,6.75,10
7795,5216,D.C.if: Da Capo if,"This two episode OVA retelling of the first Da Capo series with the ""what if"" Junichi Asakura were to return Kotori Shirakawa's feelings.",Drama|Romance|Harem,7.16,23
7814,37340,Venus Blood: Brave,"Once a powerful knight, she has fallen now to be but a plaything of lustful men and demons alike.  (Source: hanime)",Hentai,6.03,21
7817,24743,Yakin Byoutou Specials,Two recap episodes of the original Yakin Byoutou OVA also known as episodes 5.5 and 10.5.,Hentai,5.55,16
7821,14995,JK to Ero Giin Sensei,Based on the game by Blue Gale Light.  (Source: AniDB),Hentai,6.59,10
7842,5570,Binetsu Hime: Zange no Shou,Based on the manga by Saiya.,Hentai,4.53,6
7852,24357,Mokkai Shiyo?,Based on the adult manga by Yokoyari Mengo.,Hentai,6.44,8
7856,37996,Asobi Asobase: Cosplay Taikai/Otona no Watashi e,Included with seventh volume of the Asobi Asobase manga.,Comedy|Drama|School|Seinen,7.54,9
7868,3998,Tokumu Sousakan Rei & Fuko,Based on the game series by Black-Lilith.,Horror|Supernatural|Hentai,6.26,7
7881,19629,Zecchou Rocket,Based on an adult manga by Taropun.,Hentai,6.18,7
7882,34532,Terra Formars: Earth-hen,"Bundled with the 21st and 22nd volumes, the OVAs adapt the Earth arc of the manga.",Action|Drama|Horror|Sci-Fi|Space|Seinen,6.21,16
7891,35321,Haikyuu!! Tokushuu! Haru-kou Volley ni Kaketa Seishun,The OVA episode revisits the primary matches from the spring tournament and features interviews with players.  (Source: MAL News),Sports|School|Shounen,7.64,19
7910,21059,Oppai Infinity∞! The Animation,Based on the same name adult manga by Sawaru Erect.,Hentai,6.51,10
7921,14661,Kindan no Byoutou The Animation,Based on the erotic game by Atelier Kaguya Team Heartbeat.,Hentai|Harem,6.56,10
7922,7044,Zan Sayonara Zetsubou Sensei Bangaichi,A new Sayonara Zetsubou Sensei OVA.,Comedy|Parody|School|Shounen,7.79,6
7923,19859,Yokujou Bazooka The Animation,Based on the adult manga by Taropun,Hentai,6.94,7
7925,33181,Nijiiro Days: Nijiiro Biyori,Bundled with the 13th limited-edition volume of the manga.,Comedy|Romance|Slice of Life|School|Shoujo,6.82,9
7933,36137,Succubu-ist Story The Animation,Based on the manga Non-Human Life by Kimura Neito.  A love story between a human boy and a succubus.  (Source: Xanim),Hentai,6.42,21
7940,9311,Kateikyoushi no Oneesan 2 The Animation: H no Hensachi Agechaimasu,"Touya's days with his tutors continue as his parents are out once again, leaving them all alone with him.",Hentai,7.09,19
7948,20379,Junk Land The Animation,Based on the erotic manga by Shimimaru.,Hentai|School,6.77,7
7966,25431,Chain Chronicle: Short Animation,"An anime adaptation of the game for mobile devices .  Features eight short episodes that introduces the story, setting, and characters.",Action|Adventure|Fantasy|Shounen,5.95,21
7967,5315,Ero Manga Mitai na Koi Shiyo,Based on the manga by Yasui Riosuke.,Hentai,6.98,7
7976,4765,Gunslinger Girl: Il Teatrino OVA,Episodes 14 and 15 of Gunslinger Girl: Il Teatrino.,Action|Drama|Sci-Fi|Military,7.01,9
7982,7591,Tono to Issho,Comedy parodying famous samurai generals and historical events.,Comedy|Historical|Parody|Samurai|Seinen,6.54,8
7990,24261,Hitsugi no Chaika: Nerawareta Hitsugi/Yomigaeru Iseki,Unaired anime-original OVA bundled with 12th volume of the novel.,Action|Adventure|Comedy|Fantasy,7.01,10
7992,4606,Tsuki Kagerou,Based on the game by Studio Miris.,Girls Love|Erotica|Hentai,5.34,7
8002,16319,Asako Get You!!,Unaired anime bundled with the limited edition of the 9th volume of the manga.,Comedy|Romance|Slice of Life|School|Seinen,5.7,14
8005,23761,Konna ni Yasashiku Sareta no,Based on the adult manga by Kishizuka Kenji.,Hentai,5.8,8
8012,22057,"Inari, Konkon, Koi Iroha.: Inari, Konkon, Semishigure.",Unaired OVA bundled with limited edition eighth volume of the manga.  The episode centers around the actions of Inari and Kon.,Comedy|Romance|Supernatural|Seinen,6.87,21
8014,2883,Iyashite Agerun Saiyuuki,A hentai version of the famous where Goku & co. are big breasted babes.  (Source: AniDB),Hentai|Parody,6.48,16
8024,33153,Houkago Initiation,Adaptation of the manga by Arai Kei.,Hentai,6.41,7
8032,4127,Shion,Based on the game by Lilith Mist.,Action|Fantasy|Supernatural|Hentai,6.57,7
8034,33712,Bikini Warriors OVA,"New OVAs slated for release in Fall 2016. The OVAs will include two new characters, Cleric and Kunoichi.  (Source: MAL News)",Comedy|Fantasy|Ecchi|Parody,5.53,21
8036,30242,Kuro no Kyoushitsu,Based on the adult game by Bishop.,Hentai,6.59,7
8037,5611,Ayatsuri Ningyou,Shigeki is quite a normal student who constantly searches for adventures with young women.  (Source: AniDB),Hentai,4.38,16
8041,28517,Ikenai Koto The Animation,She's been photographed doing something she shouldn't have... Now she's blackmailed into being a plaything for men.  (Source: AniDB),Hentai,6.13,19
8043,31397,Mesu Kyoushi 4: Kegasareta Kyoudan,Based on the erotic game by Bishop.,Hentai,6.88,7
8044,48450,Toilet no Hanako-san vs Kukkyou Taimashi,Based on the CG collection by loopsoft.,Hentai,6.49,7
8058,4607,Tsuma to Mama to Boin,"An individual story's about a young man having sex with women—in the end, even with his own mother-in-law.",Hentai,6.7,18
8062,30741,Hyoudou Ibuki: Kanpeki Ibuki Kaichou ga Kousoku Do M!? na Wake,Based on the erotic game by Grand Cru Noir.,Hentai,6.83,9
8063,32405,Marshmallow★Imouto★Succubus★,Based on the erotic game by Dwarfsoft.,Hentai,6.97,7
8071,3684,Dimension Loop,"The ""story"" of an apparitious extraterrestrial and a vertically mobile prepubescent.  (Source: ANN)",Sci-Fi,5.56,13
8087,29807,Honoo no Haramase Paidol My★Star Gakuen Z The Animation,Based on the adult novel by Minami Ebinuma and Squeez.,Hentai,7.15,10
8089,3695,Spectral Force Chronicle Divergence,Anime based on JRPG series Spectral Force.,Fantasy,4.05,7
8098,30300,"High School DxD New: Oppai, Tsutsumimasu!",Unaired anime episode bundled with the limited edition of High School DxD DX.1.,Comedy|Romance|Ecchi|Demons|School,7.31,13
8111,24849,Injutsu no Yakata The Animation,Based on the adult manga by Sawaru Erect.,Hentai,6.4,8
8113,22117,Witch Craft Works: Takamiya-kun to Imouto no Warudakumi,DVD OVA of Witch Craft Works bundled with the eighth manga volume.,Action|Fantasy|Supernatural|Seinen,6.81,12
8120,11813,Shijou Saikyou no Deshi Kenichi OVA,"OVAs of History's Strongest Disciple Kenichi bundled with volumes 46, 47, 49, 53, 54, 55, & 56 of the manga.",Action|Comedy|Martial Arts|School|Shounen,7.91,20
8122,29994,Misato-chan no Yume Nikki,Based on an ero-game for PC released by the Japanese company Active.  (Source: AniDB),Hentai,3.77,14
8139,32895,Chijoku no Seifuku,Based on the game by Bishop.,Hentai,6.95,6
8141,31401,Creamy Pie,Based on the adult manga by Emily.,Hentai,6.51,7
8144,38831,Yue ni Hitozuma wa Netorareta.,Short stories about landlords having sex with their employers' wives.,Hentai,5.99,10
8169,9499,Dokushin Apartment Dokudami-sou,Based on the manga by Takashi Fukutani.,Comedy|Slice of Life|Ecchi|Seinen,5.09,7
8175,35238,Dainiji Ura Nyuugakushiken The Animation,Based on the doujin manga by Migumigu.,Hentai,6.1,7
8181,34016,Hatsukoi Monster: Mou Chotto dake Tsuzukunja,Unaired episode bundled with the eight manga volume.,Comedy|Romance|School|Shoujo,6.02,8
8182,3478,Mrs. Junkie,Another tale in the Milk Junkies series about two busty female characters interacting with a male protagonist.,Hentai,6.73,17
8184,34821,"Seiso de Majime na Kanojo ga, Saikyou Yaricir ni Kanyuu Saretara...? The Animation",Based on the game by Frill.,Hentai,6.01,6
8185,27417,Diabolik Lovers OVA,OVA of included with the upcoming game Diabolik Lovers DARK FATE.,Harem|School|Vampire|Shoujo,5.8,11
8186,5877,Abunai Sisters: Koko & Mika,Computer-animated gag shorts about two female agents.,Action|Comedy|Ecchi,2.35,7
8188,21001,Dekakute Ecchi na Ore no Ane,Based on the adult PC game by Marine (brand of Marigold).,Hentai,7.02,11
8193,37997,Devils Line: Anytime Anywhere,Bundled with the limited edition of the manga' 12th compiled volume.,Action|Drama|Romance|Supernatural|Vampire|Seinen,6.94,11
8195,33514,Nama Lo Re: Furachimono The Animation,An adaptation of the one-shot by Akazawa Red.,Hentai,6.66,8
8206,11469,BaBuKa: Gokudou no Tsuma,The sexual adventures of various mature women.,Hentai,5.72,7
8211,36122,Ryuudouji Shimon no Inbou,"A former science teacher receives a mysterious recruitment document, inviting him to a prestigious school. However, this school is not what it seems...",Hentai,6.43,23
8212,34361,Kyonyuu Reijou MC Gakuen,An adaptation of the game of the same name.,Hentai,6.93,9
8223,14173,Upotte!!: Miatte Waratte,OVA bundled with 4th volume of manga.,Comedy|Ecchi|Military|School|Seinen,6.5,7
8226,6622,Gakuen Maria: Bakunyuu Teachers,Based on the manga by Aura Seiji  (Source: AniDB),Hentai,5.1,9
8249,31885,Majuu Jouka Shoujo Utea,Based on the erotic manga by Suzu Suzuhane.,Hentai,6.83,8
8251,33291,Pinkerton,Adaptation of the manga by Monorino.,Hentai,6.74,6
8256,31788,Ero Manga! H mo Manga mo Step-up♪,Based on the erotic game by Clock Up.,Hentai,6.81,8
